Patent Office ,Patent Number,Publication/Filling Date,Page Number
WIPO,WO 98/22442,1998.05.28,3
WIPO,WO 2012/066486 A1,2012.05.24,7
WIPO,WO 2013/054338 A1,2013.04.18,2
USPTO,4684651,1982.02.26,2
USPTO,US 2017/0157127 A1,2018.06.08,15
EPO,EP 3360550 B1,2018.08.15,5
USPTO,US 7314633 B2,2008.01.01,3
EPO,EP 2486923 B1,2015.09.09,3
USPTO,4232039,1980.11.04,3
IP Australia,504333,1977.03.08,6
WIPO,WO 02/32896,2001.10.12,13
USPTO,US 7528135 B2,2009.05.05,1
IP Australia,AU 2013234404 B2,2013.09.27,2
USPTO,US 2023/0257371 A1,2023.08.17,1
USPTO,US 2022/0009919 A1,2022.01.13,4
USPTO,3579524,1971.05.18,1
USPTO,US 62880669 B1,2001.09.11,9
USPTO,US 2019/0167626,2019.06.06,16
USPTO,US 8614219 B2,2013.12.24,8
USPTO,US 6521621 B1,2003.02.18,5
USPTO,4769375,1998.09.06,1
USPTO,US 9023315 B2,2015.05.05,17
USPTO,US 9394233 B2,2016.07.19,14
USPTO,4808597,1988.06.02,1
USPTO,US 6699858 B2,2004.03.02,1
CNIPA,CN 100506809C,2006.11.28,4
CNIPA,CN 101168538A,2007.11.15,2
EPO,EP 1978959 B1,2006.09.18,4
CNIPA,CN 101684098A,2008.09.24,15
CNIPA,CN 101747292B,2011.07.20,7
CNIPA,CN 101870684B,2010.06.30,2
JPO,S49-28745,1970.08.04,1
CNIPA,CN 101891752B,2009.05.18,11
CNIPA,CN 102199134A,2011.03.23,1
USPTO,US 2023/0278980 A1,2021.09.10,1
CNIPA,CN 102250082B,2011.05.05,6
CNIPA,CN 102382005B,2011.09.08,4
CNIPA,CN 102491971B,2011.12.19,5
CNIPA,CN 102516099B,2011.12.02,4
CNIPA,CN 102516301B,2011.11.28,2
CNIPA,CN 102702052B,2012.06.18,4
CNIPA,CN 102796109B,2011.05.23,2
CNIPA,CN 102875477B,2012.10.16,5
CNIPA,CN 103012439B,2012.11.15,8
CNIPA,CN 103040803B,2013.01.25,1
USPTO,3790586,1974.02.05,1
CNIPA,CN 103159667B,2013.03.15,6
JPO,S51-54576,1974.11.01,1
CNIPA,CN 103755686A,2014.01.23,2
CNIPA,CN 103864880B,2012.03.31,5
CNIPA,CN 103933038B,2014.04.28,4
CNIPA,CN 103965193B,2014.05.30,6
CNIPA,CN 104003987B,2014.06.03,2
CNIPA,CN 104370888A,2014.01.23,2
CNIPA,CN 104447921A,2014.11.10,6
USPTO,US 10011614 B2,2012.11.26,2
CNIPA,CN 104829629 B,2015.03.26,2
CNIPA,CN 104892457 B,2012.07.25,2
CNIPA,CN 105037379 B,2015.04.14,26
CNIPA,CN 105566262 B,2016.01.11,2
CNIPA,CN 105732412 B,2016.03.10,2
CNIPA,CN 106008256 B,2016.06.01,2
CNIPA,CN 106038564 A,2015.08.25,2
CNIPA,CN 106187919 A,2016.06.30,2
CNIPA,CN 106432039 B,2016.09.27,2
UKIPO,GB 1356216,1971.06.11,2
CNIPA,CN 106565675 B,2016.10.26,2
JPO,S52-83764,1976.01.01,3
CNIPA,CN 106699682 B,2015.07.27,2
CNIPA,CN 106727581 A,2015.11.25,5
CNIPA,CN 106883141 B,2017.03.15,5
CNIPA,CN 106883214 B,2017.01.13,2
CNIPA,CN 107033147 B,2017.04.25,2
CNIPA,CN 107118146 B,2017.04.13,2
CNIPA,CN 107141257 A,2017.06.26,7
CNIPA,CN 107445963 B,2017.06.23,4
CNIPA,CN 107459507 B,2016.06.03,2
CNIPA,CN 107459510 B,2016.06.06,9
CNIPA,CN 107602446 B,2016.07.12,9
CNIPA,CN 108003083 A,2017.11.24,3
USPTO,3708514,1973.01.02,3
USPTO,US 8163753 B2,2012.04.24,1
JPO,S52-89647,1976.01.20,1
USPTO,3790586,1972.02.29,1
JPO,S48-97849,1972.03.22,1
JPO,S51-54576,1974.11.01,1
JPO,S52-83764,1976.01.01,3
JPO,S61-238783,1985.04.16,1
JPO,S53-10079,1971.04.05,1
JPO,S63-9513,1980.07.23,1
JPO,S54-81241,1978.03.30,119
EPO,EP 0006352 A1,1979.06.14,3
JPO,S55-16153,1972.02.04,2
JPO,S55-17028,1976.10.01,2
JPO,S56-3340,1976.06.06,1
EPO,EP 0257285 A3,1987.07.17,1
EPO,EP 0343307 A1,1988.05.26,2
EPO,EP 0427860 A1,1990.03.27,3
USPTO,5646188,1997.07.08,5
EPO,EP 0903341 A1,1998.07.16,1
EPO,EP 1958634 A3,2008.02.28,1
